"","year","month","demand_gegis","demand_korem"
"1",2011,1,10326.8231955514,8633.4
"2",2011,2,8914.90286193673,7665.5
"3",2011,3,9518.58972351797,8048.1
"4",2011,4,8514.4826291038,6796.6
"5",2011,5,8699.35387772263,6573.8
"6",2011,6,8391.73260699847,6340.5
"7",2011,7,8742.0078184363,6536.7
"8",2011,8,8732.70784111221,6578.7
"9",2011,9,8484.66753693304,6501.8
"10",2011,10,8958.8050043982,NA
"11",2011,11,9189.80572017281,NA
"12",2011,12,10128.9501733509,NA
"13",2013,1,10207.0822869886,8774.3
"14",2013,2,9038.35444072315,7864.5
"15",2013,3,9263.83081585015,8005.9
"16",2013,4,8593.80407675533,7041.5
"17",2013,5,8730.91326507162,6894.6
"18",2013,6,8362.41784568453,6520.2
"19",2013,7,8736.39468248903,6798.9
"20",2013,8,8709.17751029484,6820.5
"21",2013,9,8479.22888102333,6733.5
"22",2013,10,8881.88098310135,7647.1
"23",2013,11,9159.89034372785,7889
"24",2013,12,9838.85751614967,8667.2
"25",2018,1,10350.2652021415,9867.6
"26",2018,2,8918.73497982743,8833.3
"27",2018,3,9350.93343652428,9062.4
"28",2018,4,8590.35573972404,8105.1
"29",2018,5,8766.85407563906,7956
"30",2018,6,8389.65591717427,7606.8
"31",2018,7,8847.71224540712,8150.9
"32",2018,8,8721.15386378251,7882.1
"33",2018,9,8422.17264686075,7743.3
"34",2018,10,9068.69955244193,8663
"35",2018,11,9483.69074268589,9262.9
"36",2018,12,10044.3237334407,9996.4
